RowId,Location
4996,30.401594
4997,14.705263
4998,31.116077
4999,48.988613
5000,62.09568
5001,64.47254
5002,76.74415
5003,33.27191
5004,77.30523
5005,49.053894
5006,73.41487
5007,48.999676
5008,80.74019
5009,66.52809
5010,36.473434
5011,29.944103
5012,35.660652
5013,59.510105
5014,36.88573
5015,72.86331
5016,36.881374
5017,36.480106
5018,36.359074
5019,22.609154
5020,35.964375
5021,58.523376
5022,27.317074
5023,80.234406
5024,28.974815
5025,38.72754
5026,27.101063
5027,15.4943695
5028,28.129492
5029,48.909496
5030,56.52101
5031,62.984756
5032,73.586006
5033,31.615206
5034,72.65975
5035,47.735294
5036,68.76813
5037,48.25799
5038,80.89988
5039,66.725204
5040,37.228954
5041,30.420792
5042,37.20284
5043,60.292492
5044,36.887245
5045,72.08861
5046,37.44439
5047,35.733826
5048,36.25329
5049,23.765057
5050,36.498493
5051,56.949375
5052,27.992474
5053,78.63721
5054,28.946407
5055,39.43075
5056,27.47231
5057,16.539526
5058,28.28425
5059,48.755745
5060,57.317047
5061,61.528713
5062,74.22492
5063,33.79429
5064,73.74437
5065,47.657627
5066,68.00983
5067,48.651752
5068,79.92064
5069,68.18736
5070,37.731197
5071,29.858845
5072,36.281555
5073,60.554554
5074,37.979458
5075,74.869
5076,38.365124
5077,35.560432
5078,36.662216
5079,21.10167
5080,36.069016
5081,58.28636
5082,29.837479
5083,82.70768
5084,30.780876
5085,38.650208
5086,28.82804
5087,13.596346
5088,28.766768
5089,48.78254
5090,63.29718
5091,61.571636
5092,80.13788
5093,32.308704
5094,79.1647
5095,47.15904
5096,75.879555
5097,48.30255
5098,82.62718
5099,66.99945
5100,38.996155
5101,29.486952
5102,40.279915
5103,58.925644
5104,38.641754
5105,74.017944
5106,38.832684
5107,36.130375
5108,39.601856
5109,21.906754
5110,40.37586
5111,56.07139
5112,28.42236
5113,80.66181
5114,30.473442
5115,37.705624
5116,29.440878
5117,14.596539
5118,33.113964
5119,48.524204
5120,56.357048
5121,66.432465
5122,74.6815
5123,33.08052
5124,75.74751
5125,48.83002
5126,68.153366
5127,49.569435
5128,81.27701
5129,65.93996
5130,35.57913
5131,30.356058
5132,37.643055
5133,58.405273
5134,36.742916
5135,71.831345
5136,36.870197
5137,36.214176
5138,37.38121
5139,24.477516
5140,38.351406
5141,53.37666
5142,26.54597
5143,77.496796
5144,27.755527
5145,36.552498
5146,28.291283
5147,19.23862
5148,29.841333
5149,45.96109
5150,60.747185
5151,62.43636
5152,73.59218
5153,33.479538
5154,72.875084
5155,45.459625
5156,69.46485
5157,47.884525
5158,78.65832
5159,65.047844
5160,37.88832
5161,31.486362
5162,36.649166
5163,57.83205
5164,37.797165
5165,73.12615
5166,37.568794
5167,37.725563
5168,37.378437
5169,22.579412
5170,36.973465
5171,55.543625
5172,31.25956
5173,78.04121
5174,29.98221
5175,38.491703
5176,31.123089
5177,17.584902
5178,29.279467
5179,47.111732
5180,59.503403
5181,62.601116
5182,72.41669
5183,32.96191
5184,72.13175
5185,47.38255
5186,72.20531
5187,47.109562
5188,76.781715
5189,66.51745
5190,35.176853
5191,30.223423
5192,35.40625
5193,60.161118
5194,36.137794
5195,71.56822
5196,35.710777
5197,37.995667
5198,36.76661
5199,24.9154
5200,36.140503
5201,56.849842
5202,27.927177
5203,78.97209
5204,28.714956
5205,41.498817
5206,27.75893
5207,16.906956
5208,28.041885
5209,49.222454
5210,52.93817
5211,63.44112
5212,68.58442
5213,34.42508
5214,69.273735
5215,49.49933
5216,65.96248
5217,48.867805
5218,79.337555
5219,66.08456
5220,39.4975
5221,29.832659
5222,39.580544
5223,58.986828
5224,40.515606
5225,72.183105
5226,40.356087
5227,35.98904
5228,40.544334
5229,22.899605
5230,40.467125
5231,54.32544
5232,31.942137
5233,78.20931
5234,34.010624
5235,40.756283
5236,31.6247
5237,14.683483
5238,34.05957
5239,48.286533
5240,62.741474
5241,61.16093
5242,80.95352
5243,33.40454
5244,81.42869
5245,48.053936
5246,76.14349
5247,48.116734
5248,83.58918
5249,65.7441
5250,40.196774
5251,30.24829
5252,39.04206
5253,60.373306
5254,40.09574
5255,72.61095
5256,40.883194
5257,35.83699
5258,39.46354
5259,23.209116
5260,39.0338
5261,56.500668
5262,31.120705
5263,78.952736
5264,34.002182
5265,41.322025
5266,29.877964
5267,15.531272
5268,32.03104
5269,49.26959
5270,60.872417
5271,61.41297
5272,79.39984
5273,32.394802
5274,79.02619
5275,48.240402
5276,72.84428
5277,48.139114
5278,82.657005
5279,67.84095
5280,36.987328
5281,30.099268
5282,36.286045
5283,60.80343
5284,36.45853
5285,74.63994
5286,36.92106
5287,35.449646
5288,35.693085
5289,21.842344
5290,35.48393
5291,58.159946
5292,28.229519
5293,80.3478
5294,29.155931
5295,39.39628
5296,28.021946
5297,16.015282
5298,28.0604
5299,48.67148
5300,59.82037
5301,62.001442
5302,74.86688
5303,32.234943
5304,73.72853
5305,47.469196
5306,70.39718
5307,48.408703
5308,79.70987
5309,66.269806
5310,38.638332
5311,30.07915
5312,36.46291
5313,60.342785
5314,39.762306
5315,72.956505
5316,40.138485
5317,36.4326
5318,38.18919
5319,23.835299
5320,37.525284
5321,56.71174
5322,31.282269
5323,79.29233
5324,32.43118
5325,42.296635
5326,30.178507
5327,16.700783
5328,29.64031
5329,46.985825
5330,59.711876
5331,60.76905
5332,79.3239
5333,30.682732
5334,77.343414
5335,45.978844
5336,73.36565
5337,45.96494
5338,85.12866
5339,65.44571
5340,36.226418
5341,30.40159
5342,37.787525
5343,59.08862
5344,37.092297
5345,71.20371
5346,36.32264
5347,36.58941
5348,38.808968
5349,23.71102
5350,39.72404
5351,56.68836
5352,27.25344
5353,76.678375
5354,28.91202
5355,38.474445
5356,28.54559
5357,16.766275
5358,33.496872
5359,49.83824
5360,55.275524
5361,65.594986
5362,69.9236
5363,35.688416
5364,72.54182
5365,50.663795
5366,66.27389
5367,50.177486
5368,79.304535
5369,66.6214
5370,35.54052
5371,28.617748
5372,36.091198
5373,60.805393
5374,36.50307
5375,74.89609
5376,36.598766
5377,35.146023
5378,36.323135
5379,21.037146
5380,36.856888
5381,56.36246
5382,26.22843
5383,81.63491
5384,27.51221
5385,39.259087
5386,25.78128
5387,13.725348
5388,28.147099
5389,47.61853
5390,59.308857
5391,63.24743
5392,79.774315
5393,31.668493
5394,79.85598
5395,47.23472
5396,73.9478
5397,47.935818
5398,84.9959
5399,69.1268
5400,37.80643
5401,30.034842
5402,37.57757
5403,61.116814
5404,38.33818
5405,75.53141
5406,37.778164
5407,36.514774
5408,38.516975
5409,22.58675
5410,38.387398
5411,59.563534
5412,31.179974
5413,80.999405
5414,29.14196
5415,35.306496
5416,31.179028
5417,15.869778
5418,29.613724
5419,48.915882
5420,67.86694
5421,67.92679
5422,72.45595
5423,31.9943
5424,73.33199
5425,50.27474
5426,74.20413
5427,49.063873
5428,81.371735
5429,67.114914
5430,37.37623
5431,31.573395
5432,36.53978
5433,60.522644
5434,37.03806
5435,73.36446
5436,37.87459
5437,36.523556
5438,36.11743
5439,23.450802
5440,36.13919
5441,58.617336
5442,29.328545
5443,79.53208
5444,30.972448
5445,39.981476
5446,28.565796
5447,17.963291
5448,29.864056
5449,49.382927
5450,59.950752
5451,61.67755
5452,74.52755
5453,32.7807
5454,73.71983
5455,48.06131
5456,70.97095
5457,48.62886
5458,79.18896
5459,66.13545
5460,37.911674
5461,29.444122
5462,38.0588
5463,59.757927
5464,37.97304
5465,73.63058
5466,38.05591
5467,34.831455
5468,38.437492
5469,21.673977
5470,39.083874
5471,56.94244
5472,29.088686
5473,79.45558
5474,28.71624
5475,37.290348
5476,30.025465
5477,15.694666
5478,30.41106
5479,46.046055
5480,57.4161
5481,62.65061
5482,76.55015
5483,33.335644
5484,77.014145
5485,47.105625
5486,69.67251
5487,46.855522
5488,80.65241
5489,67.70894
5490,40.79196
5491,28.213062
5492,38.822643
5493,60.376865
5494,41.02432
5495,75.49144
5496,42.435646
5497,35.77162
5498,40.34255
5499,20.806505
5500,40.310688
5501,56.97986
5502,28.17389
5503,82.97609
5504,32.729767
5505,38.35268
5506,26.648905
5507,13.613649
5508,29.160059
5509,47.26664
5510,54.19631
5511,64.89108
5512,81.15751
5513,30.729654
5514,80.779396
5515,47.32606
5516,70.48379
5517,47.102036
5518,87.9977
5519,64.880585
5520,36.693882
5521,31.49091
5522,37.878544
5523,58.51129
5524,37.70265
5525,69.92577
5526,36.88207
5527,36.657795
5528,38.518536
5529,25.35715
5530,38.819782
5531,54.31277
5532,32.124855
5533,74.71629
5534,29.481773
5535,38.235123
5536,32.491047
5537,19.838623
5538,31.738636
5539,48.552036
5540,58.842594
5541,62.70374
5542,73.25516
5543,35.716488
5544,74.39893
5545,49.20396
5546,70.43246
5547,48.87907
5548,78.12641
5549,65.70176
5550,35.673363
5551,31.85628
5552,37.17701
5553,60.291576
5554,36.12358
5555,71.50836
5556,35.173893
5557,36.722015
5558,37.45676
5559,25.070578
5560,37.65015
5561,57.401157
5562,28.749187
5563,75.80957
5564,26.786182
5565,39.02739
5566,29.935926
5567,19.801336
5568,31.56276
5569,50.939857
5570,58.014935
5571,64.71706
5572,71.497375
5573,36.788013
5574,72.685074
5575,50.685284
5576,68.69502
5577,51.084938
5578,79.146835
5579,64.24646
5580,35.781143
5581,28.367443
5582,35.934406
5583,58.17178
5584,35.975925
5585,70.72834
5586,35.921227
5587,36.26753
5588,36.06788
5589,24.675667
5590,36.204094
5591,54.04796
5592,26.034513
5593,77.87986
5594,28.671978
5595,37.53691
5596,26.489586
5597,17.21441
5598,28.009426
5599,45.144512
5600,52.848984
5601,61.701626
5602,69.059395
5603,34.51496
5604,68.80718
5605,46.648712
5606,63.415253
5607,46.32925
5608,78.70265
5609,66.80884
5610,38.59287
5611,29.22877
5612,37.304806
5613,59.498276
5614,39.156956
5615,73.66454
5616,39.592293
5617,35.82531
5618,38.216434
5619,22.021982
5620,37.94162
5621,56.074577
5622,31.279034
5623,80.06802
5624,31.616285
5625,38.65399
5626,30.519154
5627,15.110088
5628,29.796106
5629,47.10154
5630,63.03648
5631,61.573338
5632,78.33368
5633,32.171833
5634,77.3156
5635,46.861652
5636,74.36141
5637,46.87275
5638,81.748085
5639,66.775246
5640,37.982414
5641,29.317839
5642,37.25044
5643,59.74672
5644,39.33136
5645,74.00139
5646,39.245663
5647,35.696815
5648,38.617172
5649,22.246027
5650,38.2333
5651,55.95605
5652,30.932957
5653,80.8479
5654,31.326344
5655,38.95379
5656,30.768423
5657,15.588283
5658,30.437843
5659,46.85346
5660,60.748756
5661,62.05026
5662,80.49527
5663,33.088535
5664,79.883286
5665,47.51472
5666,76.41709
5667,47.258224
5668,84.39813
5669,67.669106
5670,38.2071
5671,30.812895
5672,36.8077
5673,60.97547
5674,37.924015
5675,75.197365
5676,38.794884
5677,37.054108
5678,36.81045
5679,23.143974
5680,36.470047
5681,56.921215
5682,27.889355
5683,81.629555
5684,29.178444
5685,38.18615
5686,27.280964
5687,16.894306
5688,26.784498
5689,46.435593
5690,57.11027
5691,64.33318
5692,73.37988
5693,32.090897
5694,72.49001
5695,46.371227
5696,68.9852
5697,46.67209
5698,80.13466
5699,65.84782
5700,36.983463
5701,29.649267
5702,38.54029
5703,59.188515
5704,38.26355
5705,72.30519
5706,37.613316
5707,35.832115
5708,39.10478
5709,22.52304
5710,40.280384
5711,55.21093
5712,30.703625
5713,78.04918
5714,28.47666
5715,36.861713
5716,31.410892
5717,15.686472
5718,31.783161
5719,48.196434
5720,59.017708
5721,63.723072
5722,76.01979
5723,35.556427
5724,77.715515
5725,49.035656
5726,71.925766
5727,48.985043
5728,80.62102
5729,67.03588
5730,37.572723
5731,30.05268
5732,36.383358
5733,61.149025
5734,38.249943
5735,73.4297
5736,38.802933
5737,36.22879
5738,37.43533
5739,23.282574
5740,37.173706
5741,59.431423
5742,28.692705
5743,79.87262
5744,30.205994
5745,38.389805
5746,28.03755
5747,16.58386
5748,29.130287
5749,48.50549
5750,56.11641
5751,62.825798
5752,74.62637
5753,32.780846
5754,73.802765
5755,47.909092
5756,69.17699
5757,48.01068
5758,80.63766
5759,67.02869
5760,35.92026
5761,31.350342
5762,37.209106
5763,60.239616
5764,37.35064
5765,72.74365
5766,36.0373
5767,36.75284
5768,38.681164
5769,22.37723
5770,38.35265
5771,58.214146
5772,31.480442
5773,77.558815
5774,28.908863
5775,39.403248
5776,31.827385
5777,16.412731
5778,32.85345
5779,51.044792
5780,61.964664
5781,64.521935
5782,75.490265
5783,33.149536
5784,77.17375
5785,49.668358
5786,76.01703
5787,50.731094
5788,82.612755
5789,66.17482
5790,40.125515
5791,32.564034
5792,37.692513
5793,61.02394
5794,39.279747
5795,72.83031
5796,40.39088
5797,38.226765
5798,37.36507
5799,25.675434
5800,36.066185
5801,57.274574
5802,30.766209
5803,79.33191
5804,33.326942
5805,44.304764
5806,29.173464
5807,19.11751
5808,28.291008
5809,48.52414
5810,62.5164
5811,59.447647
5812,78.6829
5813,32.338356
5814,76.531586
5815,46.73088
5816,73.16989
5817,47.21234
5818,80.85538
5819,63.704453
5820,37.7636
5821,32.85743
5822,38.56386
5823,60.35619
5824,38.12843
5825,71.22857
5826,37.7204
5827,36.35317
5828,39.071407
5829,26.046532
5830,38.909767
5831,57.916664
5832,30.184662
5833,76.988945
5834,29.851437
5835,39.071712
5836,31.333141
5837,19.244213
5838,31.705301
5839,48.933296
5840,58.854496
5841,64.09257
5842,75.2946
5843,35.692287
5844,76.71164
5845,49.953613
5846,70.74612
5847,49.244858
5848,80.67273
5849,67.102844
5850,37.422775
5851,28.926765
5852,36.619827
5853,59.360977
5854,37.369503
5855,73.450935
5856,37.534573
5857,35.17775
5858,36.473183
5859,21.252497
5860,35.901855
5861,56.374237
5862,30.271908
5863,81.00919
5864,30.62527
5865,38.01561
5866,29.893513
5867,13.852541
5868,29.363485
5869,47.585083
5870,62.81917
5871,60.575733
5872,79.58302
5873,32.86617
5874,78.96907
5875,46.706356
5876,75.175514
5877,47.61084
5878,82.94098
5879,66.08787
5880,37.632782
5881,30.172289
5882,37.637943
5883,59.56383
5884,37.191433
5885,71.57776
5886,37.811768
5887,35.779602
5888,36.81425
5889,24.0817
5890,37.31821
5891,56.37034
5892,28.14937
5893,77.710594
5894,29.590454
5895,39.15656
5896,27.710155
5897,17.275333
5898,29.328228
5899,48.42319
5900,58.059586
5901,61.350964
5902,73.62235
5903,34.462265
5904,73.55131
5905,47.909435
5906,67.93519
5907,48.156082
5908,79.75323
5909,64.88776
5910,36.78678
5911,30.64318
5912,36.963577
5913,58.70741
5914,36.46028
5915,70.43882
5916,36.950718
5917,36.198235
5918,36.647224
5919,24.97541
5920,36.73351
5921,53.697575
5922,27.9615
5923,76.83864
5924,30.366982
5925,40.181366
5926,28.170717
5927,19.48225
5928,29.186869
5929,47.278625
5930,57.248528
5931,60.85991
5932,76.297874
5933,35.12981
5934,76.1627
5935,47.178165
5936,70.89348
5937,47.508335
5938,81.4879
5939,66.022835
5940,37.57101
5941,31.444204
5942,36.60771
5943,59.907097
5944,37.227543
5945,72.48989
5946,37.764618
5947,36.353046
5948,36.312717
5949,23.87357
5950,36.262814
5951,57.625225
5952,29.203432
5953,78.43094
5954,30.256155
5955,39.51539
5956,28.628336
5957,18.917805
5958,28.889713
5959,48.381893
5960,59.784668
5961,61.215065
5962,73.97468
5963,32.435818
5964,72.96124
5965,47.06169
5966,70.42084
5967,47.657425
5968,78.42436
5969,66.76559
5970,38.308094
5971,30.048586
5972,35.431732
5973,60.225883
5974,38.112255
5975,73.67615
5976,39.32039
5977,36.189392
5978,36.43059
5979,22.793997
5980,35.577545
5981,57.3096
5982,30.368689
5983,80.340576
5984,32.104668
5985,38.968636
5986,28.701557
5987,16.585579
5988,27.660652
5989,46.630363
5990,59.94213
5991,61.2284
5992,75.52852
5993,30.266998
5994,73.27924
5995,45.632984
5996,70.961296
5997,45.54501
5998,80.39655
5999,65.774826
6000,38.431473
6001,31.097183
6002,36.187233
6003,60.350616
6004,38.911636
6005,72.93503
6006,39.793858
6007,37.74586
6008,37.419807
6009,25.395138
6010,36.34553
6011,58.100334
6012,28.40264
6013,80.51597
6014,31.544456
6015,40.39408
6016,26.858229
6017,18.936924
6018,26.65466
6019,47.59314
6020,56.401787
6021,62.236336
6022,73.081985
6023,32.415
6024,71.25462
6025,47.398285
6026,66.83247
6027,46.664417
6028,80.02677
6029,67.53792
6030,39.3308
6031,32.017746
6032,36.39875
6033,61.35911
6034,39.694927
6035,74.53296
6036,40.857445
6037,38.45274
6038,37.775883
6039,25.007088
6040,36.683414
6041,58.69332
6042,29.70998
6043,81.23896
6044,32.47117
6045,41.92273
6046,28.150505
6047,18.645214
6048,27.762112
6049,48.157906
6050,58.716022
6051,61.22987
6052,78.61563
6053,31.979185
6054,76.2147
6055,46.64011
6056,71.79981
6057,46.798798
6058,83.159805
6059,66.42444
6060,37.321426
6061,30.57468
6062,37.42309
6063,60.63018
6064,37.78675
6065,73.74413
6066,37.38484
6067,36.25561
6068,37.268497
6069,23.277777
6070,36.614437
6071,58.44695
6072,30.403275
6073,79.58945
6074,29.86603
6075,39.9885
6076,29.912806
6077,16.230213
6078,29.902
6079,49.207554
6080,61.381737
6081,63.802788
6082,75.6858
6083,31.209518
6084,76.14539
6085,48.140453
6086,73.53751
6087,48.799328
6088,80.37762
6089,65.23781
6090,38.45529
6091,30.072144
6092,37.30967
6093,59.766357
6094,40.003365
6095,72.443054
6096,40.328114
6097,37.151333
6098,39.434437
6099,24.386389
6100,38.751118
6101,56.46325
6102,30.673342
6103,79.84247
6104,32.722427
6105,40.119835
6106,29.699768
6107,17.135752
6108,29.544588
6109,47.27318
6110,56.01616
6111,61.83605
6112,78.99426
6113,32.714584
6114,78.73971
6115,47.40244
6116,72.578125
6117,46.601154
6118,85.73695
6119,67.61964
6120,35.243324
6121,30.01029
6122,37.73653
6123,59.610023
6124,35.31318
6125,72.317696
6126,34.51811
6127,36.8834
6128,37.517563
6129,24.323753
6130,39.193935
6131,57.619156
6132,27.952694
6133,77.82947
6134,26.498642
6135,38.161236
6136,30.751358
6137,18.138844
6138,31.08163
6139,48.35965
6140,54.692455
6141,64.86846
6142,70.24634
6143,37.414177
6144,72.97927
6145,50.55013
6146,65.43703
6147,50.22974
6148,78.288185
6149,66.10606
6150,39.946045
6151,30.34319
6152,38.15515
6153,60.671585
6154,40.147007
6155,73.398026
6156,40.820393
6157,36.73579
6158,38.92709
6159,23.816711
6160,38.01972
6161,56.486652
6162,30.92917
6163,79.67719
6164,34.17005
6165,42.27816
6166,29.676233
6167,16.470808
6168,30.575459
6169,47.634766
6170,62.53779
6171,61.039062
6172,79.95893
6173,31.962374
6174,79.04149
6175,47.533695
6176,73.94102
6177,46.848694
6178,82.137596
6179,68.35222
6180,34.920586
6181,31.913681
6182,35.816357
6183,60.598724
6184,35.54492
6185,74.591644
6186,34.77609
6187,39.1726
6188,36.65763
6189,26.15527
6190,37.34811
6191,58.35732
6192,26.888302
6193,80.37694
6194,26.461706
6195,39.66684
6196,29.38114
6197,20.400898
6198,28.595491
6199,48.11249
6200,56.996365
6201,64.932274
6202,73.022285
6203,38.076073
6204,74.07124
6205,50.280827
6206,69.18435
6207,49.95563
6208,78.857765
6209,65.92661
6210,38.181076
6211,30.452965
6212,37.949326
6213,59.74936
6214,37.586422
6215,71.67846
6216,38.287014
6217,36.23446
6218,37.04126
6219,24.873707
6220,37.558033
6221,56.141827
6222,28.231739
6223,77.79196
6224,29.636307
6225,39.3262
6226,27.676891
6227,18.083086
6228,28.904032
6229,47.90565
6230,58.099895
6231,61.239986
6232,73.53935
6233,34.8578
6234,73.224266
6235,47.708694
6236,67.20258
6237,47.62152
6238,80.59732
6239,66.327515
6240,36.557556
6241,28.886028
6242,36.57179
6243,58.672443
6244,37.49521
6245,72.50162
6246,37.337013
6247,35.933517
6248,37.261528
6249,21.828606
6250,37.25586
6251,56.690544
6252,27.295345
6253,79.35802
6254,29.3593
6255,38.52045
6256,26.865036
6257,14.464041
6258,29.028416
6259,48.521046
6260,56.8834
6261,62.22065
6262,76.80411
6263,32.077675
6264,76.78478
6265,47.98723
6266,70.878654
6267,48.356907
6268,83.04943
6269,65.34178
6270,36.19321
6271,31.52912
6272,37.4343
6273,60.389904
6274,36.86386
6275,71.123146
6276,36.524876
6277,36.436836
6278,37.70819
6279,25.24197
6280,38.347168
6281,57.76791
6282,27.701612
6283,77.20154
6284,29.703827
6285,40.249985
6286,29.02598
6287,19.29131
6288,31.891346
6289,49.59739
6290,53.72326
6291,60.62792
6292,72.82825
6293,37.11892
6294,74.34675
6295,49.45014
6296,64.88423
6297,49.66759
6298,80.126854
6299,64.61229
6300,37.40058
6301,32.275852
6302,37.77922
6303,57.97363
6304,37.897617
6305,69.22433
6306,37.124023
6307,37.346603
6308,37.992085
6309,26.202406
6310,38.10428
6311,54.107674
6312,29.720648
6313,75.51194
6314,31.511354
6315,40.162086
6316,30.348644
6317,20.17764
6318,32.157085
6319,49.252514
6320,55.711353
6321,60.832268
6322,72.93727
6323,38.057735
6324,73.48493
6325,49.054867
6326,67.00955
6327,49.58697
6328,77.50876
6329,68.41696
6330,37.251923
6331,29.48544
6332,36.17482
6333,61.533455
6334,37.83992
6335,74.87642
6336,38.930714
6337,36.052643
6338,37.14461
6339,22.344622
6340,37.585667
6341,59.266228
6342,27.346252
6343,82.04834
6344,31.192095
6345,38.005962
6346,26.138891
6347,14.618938
6348,29.70018
6349,49.21192
6350,58.859623
6351,64.089
6352,77.515526
6353,32.57389
6354,77.14694
6355,48.5453
6356,71.84599
6357,48.4601
6358,84.62937
6359,66.68811
6360,38.046253
6361,29.413204
6362,36.53055
6363,59.80225
6364,38.99396
6365,73.41692
6366,39.314663
6367,35.41528
6368,37.69431
6369,22.297195
6370,37.083965
6371,56.94007
6372,30.090895
6373,80.626854
6374,31.077576
6375,38.52036
6376,29.016872
6377,15.526565
6378,28.57294
6379,47.395992
6380,60.271133
6381,60.572647
6382,80.28939
6383,32.80289
6384,79.28522
6385,46.86783
6386,75.52833
6387,46.941635
6388,83.61418
6389,66.17942
6390,34.254612
6391,28.452589
6392,35.05281
6393,60.04479
6394,34.397156
6395,73.48228
6396,34.59066
6397,33.999954
6398,34.941074
6399,20.679218
6400,35.533524
6401,56.14324
6402,24.912664
6403,80.510635
6404,26.567802
6405,38.12098
6406,25.00836
6407,12.901178
6408,27.698902
6409,48.205597
6410,56.822083
6411,63.93302
6412,73.85767
6413,31.751152
6414,74.558784
6415,48.469994
6416,70.83251
6417,48.489845
6418,78.788826
6419,65.93968
6420,36.372295
6421,29.12419
6422,36.849686
6423,59.580418
6424,36.052555
6425,72.487976
6426,36.077362
6427,34.937912
6428,36.25245
6429,22.303308
6430,37.048313
6431,57.169376
6432,27.733822
6433,78.69619
6434,28.276625
6435,37.090836
6436,28.611288
6437,15.771618
6438,30.026436
6439,46.970444
6440,57.699196
6441,62.49015
6442,74.071465
6443,33.597775
6444,74.397224
6445,47.561172
6446,68.5211
6447,47.62261
6448,78.806305
6449,64.67776
6450,37.478664
6451,31.017673
6452,36.885403
6453,60.267708
6454,37.96281
6455,70.98066
6456,38.545258
6457,36.683228
6458,37.21842
6459,26.387684
6460,37.00737
6461,58.595505
6462,30.033073
6463,76.75926
6464,30.607914
6465,39.068844
6466,29.319155
6467,21.266384
6468,28.846373
6469,47.57816
6470,55.923706
6471,60.34995
6472,72.097176
6473,35.157547
6474,71.30799
6475,48.140663
6476,66.34711
6477,47.319756
6478,78.60848
6479,66.11228
6480,36.774437
6481,29.427753
6482,37.31443
6483,60.86692
6484,36.868767
6485,73.81571
6486,36.881733
6487,35.926964
6488,37.204594
6489,22.500828
6490,38.26889
6491,58.070324
6492,27.104963
6493,79.7705
6494,28.075134
6495,39.50819
6496,27.411194
6497,15.292747
6498,30.571194
6499,49.732574
6500,58.485825
6501,64.34557
6502,75.43659
6503,34.988075
6504,75.67201
6505,50.15438
6506,70.27422
6507,49.192978
6508,81.60264
6509,65.8001
6510,37.914196
6511,30.033154
6512,37.65162
6513,59.84071
6514,38.31048
6515,72.545654
6516,39.053246
6517,35.303593
6518,37.792828
6519,22.84442
6520,38.396233
6521,56.15881
6522,29.37866
6523,78.647644
6524,30.16427
6525,38.34823
6526,29.215635
6527,16.374327
6528,30.251637
6529,47.332836
6530,61.033497
6531,61.615204
6532,74.47724
6533,33.575924
6534,73.49038
6535,47.226036
6536,70.406624
6537,47.523613
6538,80.043076
6539,68.64276
6540,35.722755
6541,28.847475
6542,37.320263
6543,60.829407
6544,35.92276
6545,75.79725
6546,34.83898
6547,35.14962
6548,37.139523
6549,20.951632
6550,37.807316
6551,56.299294
6552,29.04322
6553,81.44094
6554,27.78613
6555,37.5235
6556,30.209078
6557,13.853349
6558,30.250732
6559,48.20036
6560,62.37848
6561,66.87737
6562,71.36468
6563,33.238113
6564,73.49173
6565,49.980938
6566,69.79592
6567,48.939518
6568,79.392715
6569,66.671974
6570,35.21085
6571,29.830282
6572,35.557438
6573,60.918724
6574,35.6364
6575,73.46404
6576,35.329884
6577,36.294113
6578,36.01274
6579,23.476814
6580,36.26403
6581,57.847816
6582,27.398731
6583,80.47701
6584,27.387264
6585,38.24887
6586,28.375341
6587,16.550074
6588,28.410017
6589,48.528225
6590,57.536423
6591,63.76894
6592,73.06612
6593,35.045727
6594,73.24154
6595,48.90532
6596,70.98668
6597,49.092525
6598,79.5857
6599,67.60401
6600,38.044086
6601,30.012156
6602,37.336117
6603,59.473804
6604,39.202755
6605,73.27714
6606,39.108856
6607,36.43807
6608,38.364483
6609,22.796978
6610,37.85816
6611,55.714077
6612,31.21236
6613,81.20006
6614,32.452744
6615,39.030716
6616,30.918955
6617,14.746005
6618,31.976208
6619,47.847496
6620,64.40317
6621,61.079563
6622,81.32926
6623,33.883762
6624,80.84386
6625,47.64355
6626,77.1353
6627,47.939007
6628,82.49547
6629,65.69618
6630,37.61132
6631,29.838999
6632,37.28747
6633,59.758453
6634,38.206966
6635,72.199844
6636,39.013138
6637,35.38961
6638,37.53783
6639,23.252884
6640,37.972084
6641,55.946125
6642,29.112288
6643,78.53267
6644,30.369196
6645,38.494545
6646,28.779701
6647,16.625076
6648,29.730215
6649,47.080273
6650,60.775658
6651,60.84191
6652,75.07141
6653,33.43545
6654,74.03242
6655,46.902542
6656,70.5939
6657,47.136566
6658,80.08592
6659,68.50065
6660,37.046375
6661,30.522495
6662,36.278896
6663,60.954243
6664,36.763523
6665,75.33901
6666,37.289013
6667,36.441128
6668,35.908806
6669,21.95859
6670,35.618244
6671,57.88779
6672,27.20787
6673,82.09736
6674,27.857965
6675,38.56514
6676,27.059776
6677,15.655553
6678,26.631405
6679,48.701103
6680,58.57011
6681,63.643795
6682,77.970604
6683,32.24685
6684,77.38892
6685,47.143883
6686,72.99234
6687,48.331543
6688,83.19939
6689,64.95817
6690,37.487923
6691,29.88611
6692,37.118164
6693,59.73086
6694,38.21164
6695,72.051636
6696,37.84274
6697,35.86993
6698,37.525692
6699,23.546532
6700,37.155964
6701,57.163242
6702,30.221903
6703,77.760826
6704,30.172287
6705,39.839546
6706,29.671553
6707,16.395502
6708,29.81303
6709,48.107883
6710,59.633667
6711,62.813347
6712,76.44952
6713,32.36518
6714,76.32643
6715,47.925964
6716,72.83504
6717,47.710632
6718,81.66847
6719,66.20216
6720,36.1394
6721,29.809227
6722,35.92535
6723,58.621086
6724,36.945484
6725,71.65056
6726,36.76963
6727,35.79521
6728,36.98158
6729,23.156723
6730,36.00975
6731,54.395092
6732,28.595644
6733,78.84159
6734,30.913874
6735,41.258522
6736,28.309458
6737,16.053263
6738,28.844446
6739,47.687687
6740,60.504246
6741,58.804295
6742,78.5965
6743,35.28538
6744,78.73798
