RowId,Location
6854,32.362244
6855,41.351913
6856,29.98993
6857,18.091906
6858,30.332243
6859,48.290993
6860,60.3689
6861,58.568226
6862,77.51147
6863,35.476852
6864,77.3724
6865,47.77941
6866,73.351685
6867,47.71075
6868,83.232635
6869,65.99349
6870,36.411278
6871,29.442614
6872,36.920425
6873,59.87531
6874,36.205986
6875,72.835304
6876,36.202076
6877,35.501556
6878,36.4997
6879,22.70501
6880,37.275444
6881,57.02019
6882,27.912321
6883,78.437614
6884,28.014055
6885,37.70865
6886,28.818266
6887,16.635023
6888,29.88355
6889,46.76232
6890,58.727207
6891,62.673767
6892,73.94307
6893,33.707306
6894,74.18385
6895,47.490562
6896,69.18748
6897,47.534847
6898,78.18306
6899,66.83398
6900,34.636
6901,31.56169
6902,36.044113
6903,60.637974
6904,35.44134
6905,72.2049
6906,34.55667
6907,37.33694
6908,36.43491
6909,24.291155
6910,36.31529
6911,59.463116
6912,29.269619
6913,76.50441
6914,26.904688
6915,39.91782
6916,29.810793
6917,19.020748
6918,30.868874
6919,52.072525
6920,57.446854
6921,64.41018
6922,69.768814
6923,35.14941
6924,70.55147
6925,50.47396
6926,68.628044
6927,51.574345
6928,78.28337
6929,66.40433
6930,36.734653
6931,30.789316
6932,37.678432
6933,59.971367
6934,37.586338
6935,72.70812
6936,37.704853
6937,35.99269
6938,38.272423
6939,23.233639
6940,38.985046
6941,55.26667
6942,29.767609
6943,78.46834
6944,30.236237
6945,38.08067
6946,31.03895
6947,16.497572
6948,33.265556
6949,47.70897
6950,58.45049
6951,61.52104
6952,78.42664
6953,37.21976
6954,79.063614
6955,48.48938
6956,72.7478
6957,48.67399
6958,82.082695
6959,65.423004
6960,38.006657
6961,31.773718
6962,38.89064
6963,58.872303
6964,37.821434
6965,69.12448
6966,37.7138
6967,38.22794
6968,38.94803
6969,27.503012
6970,39.36509
6971,54.95482
6972,28.841597
6973,75.75598
6974,31.539215
6975,40.953712
6976,29.697819
6977,20.319374
6978,32.448708
6979,48.253365
6980,56.383743
6981,63.27282
6982,65.82541
6983,35.33058
6984,66.869774
6985,49.167286
6986,63.504234
6987,48.736988
6988,76.33234
6989,65.45601
6990,38.6864
6991,29.874718
6992,38.580784
6993,59.058895
6994,39.34749
6995,71.93649
6996,39.566364
6997,36.608177
6998,39.21236
6999,23.75396
7000,38.861767
7001,54.84262
7002,31.156677
7003,77.908005
7004,32.963573
7005,40.20219
7006,30.809633
7007,16.974844
7008,31.906322
7009,47.3218
7010,61.76329
7011,61.950176
7012,77.321884
7013,32.355785
7014,77.40216
7015,47.351196
7016,73.52469
7017,47.398163
7018,81.836845
7019,65.60361
7020,37.777546
7021,33.016373
7022,36.94721
7023,58.99959
7024,38.51837
7025,70.429886
7026,38.023117
7027,38.0907
7028,38.28336
7029,26.599348
7030,37.438595
7031,56.484047
7032,30.377626
7033,78.12472
7034,32.20693
7035,40.56662
7036,30.484457
7037,20.058317
7038,30.452967
7039,50.09931
7040,58.751736
7041,63.333405
7042,75.63671
7043,35.390366
7044,75.59455
7045,48.657978
7046,71.93719
7047,49.81738
7048,82.1335
7049,66.68084
7050,37.612076
7051,31.295897
7052,37.180637
7053,61.02234
7054,37.804596
7055,73.774055
7056,38.407745
7057,36.708397
7058,37.11042
7059,23.863838
7060,37.41105
7061,58.1536
7062,27.53344
7063,79.84096
7064,29.095394
7065,39.37103
7066,27.450966
7067,17.706802
7068,28.787163
7069,48.40686
7070,60.417225
7071,62.74432
7072,75.107574
7073,34.56131
7074,74.10253
7075,48.264004
7076,70.935356
7077,48.539036
7078,79.5423
7079,66.41548
7080,38.039047
7081,30.5726
7082,36.780968
7083,61.062546
7084,38.82465
7085,72.74872
7086,39.118073
7087,36.747753
7088,37.864174
7089,24.865606
7090,37.230656
7091,59.464634
7092,29.794235
7093,79.31832
7094,30.618198
7095,38.932888
7096,29.080353
7097,18.930351
7098,28.079956
7099,47.359352
7100,55.971455
7101,60.66675
7102,76.0388
7103,34.553387
7104,75.17683
7105,47.68691
7106,69.59577
7107,46.996105
7108,80.39247
7109,65.96858
7110,36.586082
7111,29.372925
7112,37.205917
7113,60.2638
7114,36.49033
7115,71.79135
7116,36.62642
7117,35.188126
7118,36.952866
7119,23.336605
7120,37.93694
7121,58.211086
7122,26.514065
7123,77.95159
7124,27.655617
7125,38.43312
7126,27.069502
7127,16.122314
7128,30.02374
7129,49.744816
7130,56.97681
7131,63.054302
7132,74.61311
7133,35.107864
7134,75.033035
7135,49.91154
7136,68.640594
7137,49.05258
7138,80.25191
7139,65.90149
7140,35.835155
7141,29.84554
7142,35.668392
7143,59.72631
7144,37.098877
7145,72.113625
7146,36.80671
7147,36.6091
7148,36.885483
7149,23.775257
7150,36.807175
7151,56.844738
7152,28.877926
7153,79.204956
7154,30.143248
7155,38.327168
7156,29.40864
7157,16.85551
7158,29.89851
7159,46.892654
7160,57.815918
7161,62.192627
7162,73.244965
7163,34.18059
7164,73.11898
7165,48.166294
7166,71.108986
7167,47.414635
7168,78.952774
7169,64.96943
7170,35.965054
7171,30.04166
7172,36.943913
7173,59.182854
7174,35.24514
7175,71.412056
7176,35.24199
7177,36.24125
7178,35.935703
7179,22.751701
7180,36.449123
7181,56.826775
7182,26.665157
7183,77.27177
7184,27.555298
7185,42.547314
7186,26.687477
7187,16.279549
7188,29.597717
7189,50.54919
7190,59.02459
7191,60.042667
7192,74.75617
7193,35.485077
7194,75.03818
7195,49.01281
7196,70.557335
7197,49.673332
7198,81.5401
7199,64.65379
7200,37.035378
7201,29.68482
7202,37.629093
7203,60.0033
7204,36.285343
7205,71.684494
7206,36.715355
7207,35.416096
7208,36.708447
7209,22.939413
7210,38.05017
7211,56.98608
7212,26.15008
7213,78.11255
7214,27.638165
7215,39.64514
7216,26.758648
7217,15.79183
7218,30.130352
7219,48.884895
7220,56.765823
7221,62.58886
7222,73.796844
7223,34.79062
7224,73.330734
7225,48.715477
7226,67.20436
7227,48.504936
7228,79.62335
7229,65.5545
7230,37.487892
7231,30.285255
7232,36.955933
7233,59.302284
7234,37.222298
7235,70.95461
7236,37.798546
7237,35.844017
7238,36.534313
7239,24.3362
7240,36.637165
7241,56.439472
7242,28.106976
7243,77.15664
7244,29.640854
7245,39.18256
7246,27.67717
7247,17.776777
7248,28.625387
7249,48.0109
7250,57.11978
7251,60.25828
7252,74.06271
7253,34.43036
7254,73.17642
7255,47.246666
7256,67.60028
7257,47.661716
7258,79.18163
7259,67.14141
7260,36.135178
7261,28.970175
7262,37.059345
7263,60.401638
7264,37.491898
7265,73.54339
7266,36.67033
7267,35.549904
7268,38.158115
7269,22.531872
7270,38.553368
7271,56.18942
7272,30.638847
7273,79.18158
7274,28.581089
7275,37.037308
7276,31.292154
7277,15.639338
7278,30.885086
7279,47.867348
7280,60.261276
7281,65.08675
7282,75.73602
7283,34.56214
7284,77.35063
7285,49.351482
7286,72.35362
7287,48.5134
7288,82.08382
7289,67.19046
7290,37.48863
7291,29.88848
7292,36.570328
7293,60.819492
7294,38.54197
7295,75.25483
7296,38.95
7297,36.168278
7298,37.563583
7299,22.418022
7300,36.9924
7301,56.589104
7302,29.68504
7303,82.191765
7304,30.746525
7305,38.667267
7306,29.445978
7307,16.20253
7308,28.404995
7309,45.85407
7310,59.305183
7311,62.827385
7312,79.82711
7313,32.408985
7314,78.7475
7315,46.649986
7316,75.54027
7317,46.77185
7318,84.1279
7319,65.70121
7320,36.992565
7321,30.783766
7322,36.938587
7323,59.470325
7324,38.06656
7325,71.459236
7326,37.296223
7327,36.578312
7328,37.961346
7329,24.717417
7330,37.227646
7331,55.79379
7332,32.08734
7333,76.83415
7334,29.904686
7335,38.606213
7336,32.072353
7337,18.605747
7338,30.355185
7339,47.647614
7340,60.707085
7341,62.313686
7342,75.933365
7343,34.48036
7344,76.066635
7345,48.515583
7346,72.769005
7347,47.871452
7348,79.729836
7349,66.40003
7350,38.535374
7351,29.367525
7352,36.800556
7353,59.95818
7354,38.82639
7355,73.37103
7356,39.449577
7357,35.385876
7358,37.60943
7359,22.272196
7360,36.99873
7361,55.77711
7362,29.52766
7363,80.96134
7364,32.182907
7365,39.59966
7366,28.37038
7367,15.155227
7368,28.67529
7369,46.466145
7370,59.556313
7371,60.170574
7372,80.93389
7373,32.86958
7374,79.4975
7375,46.16512
7376,74.67275
7377,46.112713
7378,84.32241
7379,64.749344
7380,37.029667
7381,29.892656
7382,37.0936
7383,59.24877
7384,36.962883
7385,70.72264
7386,37.118687
7387,35.416878
7388,36.807835
7389,23.761736
7390,36.74593
7391,56.97722
7392,28.160004
7393,76.75606
7394,29.497604
7395,40.006626
7396,28.17308
7397,16.989902
7398,29.084393
7399,48.585022
7400,58.538773
7401,61.17424
7402,73.9535
7403,32.55779
7404,73.71109
7405,47.45129
7406,69.629196
7407,47.979378
7408,80.33329
7409,66.31951
7410,37.42646
7411,30.362007
7412,36.668156
7413,59.18212
7414,38.093143
7415,73.48642
7416,38.206562
7417,36.618797
7418,37.37989
7419,22.765083
7420,37.05954
7421,56.458992
7422,29.88177
7423,79.86545
7424,31.307346
7425,38.499104
7426,29.590961
7427,17.224653
7428,29.908998
7429,46.602398
7430,60.77874
7431,62.081455
7432,75.49548
7433,31.996305
7434,75.06371
7435,46.662777
7436,72.32135
7437,46.82617
7438,79.57031
7439,67.22075
7440,39.691895
7441,29.663181
7442,37.35945
7443,60.241295
7444,39.655056
7445,73.505196
7446,40.678585
7447,35.647064
7448,38.10056
7449,22.171143
7450,37.285126
7451,56.539864
7452,29.849056
7453,81.90486
7454,34.848698
7455,40.745136
7456,28.08621
7457,14.333534
7458,29.37311
7459,48.06548
7460,59.07565
7461,60.21561
7462,81.53133
7463,32.05652
7464,79.924736
7465,46.545555
7466,73.77382
7467,47.00143
7468,85.37438
7469,66.19588
7470,37.26863
7471,30.238182
7472,36.87771
7473,59.716824
7474,37.39732
7475,72.369896
7476,37.81554
7477,35.65985
7478,36.645073
7479,23.215078
7480,36.74942
7481,57.56339
7482,28.626755
7483,78.14861
7484,30.096203
7485,39.317886
7486,28.134329
7487,17.467052
7488,29.636524
7489,48.415154
7490,59.374165
7491,61.12502
7492,75.06584
7493,32.86454
7494,74.41471
7495,47.540157
7496,70.60586
7497,47.999535
7498,79.00123
7499,67.56811
7500,36.58851
7501,31.730297
7502,35.784927
7503,60.488857
7504,37.24275
7505,73.15832
7506,37.499252
7507,37.47683
7508,36.33569
7509,24.545425
7510,36.458183
7511,59.07834
7512,28.836586
7513,79.6989
7514,30.917625
7515,40.410305
7516,27.924553
7517,17.413109
7518,30.72657
7519,50.84652
7520,57.862022
7521,62.573547
7522,72.85123
7523,35.37165
7524,72.09531
7525,49.77105
7526,68.96069
7527,50.066975
7528,78.23787
7529,68.16228
7530,37.155346
7531,29.86039
7532,37.30189
7533,60.42609
7534,36.51858
7535,75.23747
7536,36.804634
7537,35.76775
7538,36.311916
7539,20.80397
7540,36.763065
7541,57.66465
7542,27.161612
7543,81.39249
7544,27.795977
7545,37.89586
7546,27.113327
7547,14.486094
7548,27.851181
7549,48.822853
7550,61.977734
7551,65.21889
7552,75.21198
7553,31.813583
7554,75.447174
7555,48.07661
7556,73.310555
7557,49.070015
7558,81.721664
7559,65.04053
7560,38.93163
7561,30.08457
7562,37.78642
7563,59.22793
7564,39.984562
7565,71.855576
7566,40.358173
7567,36.906994
7568,39.38537
7569,24.19687
7570,38.878662
7571,55.86377
7572,30.245802
7573,79.28002
7574,32.72554
7575,40.023792
7576,29.521452
7577,17.060791
7578,30.105667
7579,47.259888
7580,55.155
7581,61.649776
7582,78.00772
7583,32.187366
7584,77.44742
7585,46.934616
7586,70.754875
7587,46.629997
7588,84.85878
7589,67.29864
7590,36.505173
7591,29.642868
7592,37.38617
7593,60.989826
7594,37.75023
7595,75.173904
7596,37.26642
7597,36.045105
7598,37.803383
7599,22.296108
7600,37.900322
7601,57.102802
7602,28.59256
7603,81.21232
7604,27.542875
7605,38.434105
7606,29.41286
7607,16.109467
7608,29.152807
7609,47.11583
7610,61.43552
7611,65.14043
7612,78.537766
7613,33.41591
7614,78.845474
7615,48.057396
7616,75.00542
7617,48.292458
7618,82.23633
7619,67.642685
7620,39.762264
7621,30.470856
7622,40.449654
7623,59.38394
7624,40.606148
7625,74.30635
7626,40.932846
7627,36.831104
7628,41.40706
7629,21.967123
7630,42.22017
7631,56.327324
7632,30.29648
7633,80.463745
7634,32.367702
7635,38.623295
7636,30.813
7637,15.261628
7638,34.93907
7639,49.85407
7640,57.48465
7641,66.11904
7642,78.71836
7643,32.733566
7644,79.54373
7645,48.860825
7646,71.79307
7647,50.167923
7648,82.10169
7649,66.386894
7650,36.413486
7651,30.542084
7652,37.940273
7653,58.80842
7654,37.453896
7655,70.756805
7656,36.51087
7657,37.56285
7658,38.68692
7659,24.89957
7660,39.046013
7661,54.61669
7662,29.230804
7663,77.94101
7664,29.575232
7665,39.85567
7666,30.01038
7667,16.267822
7668,32.39831
7669,48.727524
7670,55.30851
7671,64.05417
7672,68.63579
7673,35.615017
7674,70.42134
7675,50.01553
7676,66.39277
7677,49.8033
7678,78.91637
7679,66.51299
7680,36.6882
7681,30.184097
7682,36.65679
7683,59.783295
7684,37.83149
7685,72.07065
7686,37.104103
7687,36.30349
7688,37.74063
7689,23.97142
7690,37.156326
7691,56.265717
7692,31.81993
7693,77.652145
7694,30.055883
7695,38.52694
7696,31.67443
7697,17.430113
7698,30.34726
7699,48.06107
7700,60.496964
7701,63.23907
7702,74.5819
7703,33.44852
7704,75.05354
7705,48.66738
7706,71.70279
7707,48.07773
7708,80.27355
7709,66.50203
7710,36.659245
7711,30.960884
7712,36.902756
7713,60.099625
7714,37.49321
7715,73.35291
7716,37.051563
7717,37.049603
7718,37.4634
7719,22.993336
7720,37.270016
7721,57.99418
7722,28.18399
7723,78.920654
7724,28.68576
7725,39.31762
7726,28.483412
7727,16.637243
7728,29.852827
7729,49.34844
7730,58.501102
7731,63.447887
7732,74.331474
7733,32.723297
7734,74.46541
7735,48.345673
7736,70.682724
7737,49.202473
7738,78.23041
7739,66.8666
7740,36.025177
7741,28.685514
7742,36.441376
7743,59.81615
7744,36.498676
7745,73.72215
7746,36.43067
7747,35.964718
7748,36.587715
7749,21.689156
7750,36.84709
7751,57.755802
7752,26.122347
7753,80.66859
7754,28.330647
7755,38.53223
7756,26.163845
7757,14.149126
7758,28.705116
7759,48.727844
7760,56.57576
7761,64.1419
7762,73.01675
7763,31.054466
7764,73.23181
7765,48.108902
7766,68.22893
7767,48.57253
7768,81.73004
7769,66.9207
7770,34.465733
7771,31.177202
7772,35.22815
7773,60.604294
7774,35.149975
7775,72.251335
7776,34.510513
7777,37.130337
7778,35.65252
7779,24.201101
7780,35.272995
7781,59.266327
7782,29.220718
7783,77.10155
7784,27.185883
7785,39.723274
7786,29.261566
7787,19.060684
7788,29.498093
7789,51.526352
7790,56.94106
7791,64.039536
7792,70.113266
7793,34.285374
7794,70.39101
7795,49.733135
7796,68.816956
7797,50.782116
7798,78.63946
7799,66.06612
7800,35.27934
7801,29.189243
7802,35.89207
7803,59.700954
7804,34.417168
7805,73.06707
7806,34.668343
7807,34.59002
7808,34.787296
7809,21.854805
7810,35.254482
7811,56.307972
7812,25.722023
7813,78.46445
7814,26.501448
7815,37.451805
7816,26.42179
7817,15.646561
7818,27.592077
7819,46.906517
7820,62.615204
7821,62.037884
7822,73.36154
7823,34.0104
7824,73.22661
7825,47.56924
7826,70.825745
7827,47.85465
7828,77.65313
7829,66.286255
7830,36.23876
7831,29.285025
7832,36.15784
7833,59.817867
7834,36.146477
7835,73.242676
7836,36.123234
7837,36.054905
7838,35.993717
7839,22.333603
7840,35.892735
7841,57.708733
7842,25.75395
7843,80.07241
7844,27.867447
7845,38.72089
7846,25.952597
7847,15.377947
7848,27.311398
7849,47.59215
7850,55.422733
7851,63.03361
7852,72.89805
7853,31.913687
7854,72.33956
7855,47.347557
7856,66.95055
7857,47.755947
7858,80.39927
7859,65.557816
7860,37.105713
7861,29.04303
7862,37.328392
7863,59.654602
7864,37.10548
7865,71.4911
7866,37.301136
7867,35.312664
7868,37.42447
7869,23.145082
7870,38.263718
7871,57.622856
7872,27.544216
7873,77.830444
7874,28.663143
7875,38.53887
7876,27.906147
7877,15.806397
7878,30.504696
7879,49.040234
7880,57.12048
7881,62.30723
7882,75.39178
7883,34.545982
7884,75.76047
7885,49.270023
7886,69.22517
7887,48.21622
7888,81.154175
7889,67.65197
7890,38.7069
7891,29.05047
7892,39.493694
7893,58.885185
7894,39.109684
7895,75.156136
7896,39.066536
7897,35.647366
7898,39.25581
7899,19.541403
7900,39.868664
7901,56.418304
7902,32.540955
7903,81.04127
7904,31.630144
7905,37.51436
7906,32.352535
7907,13.311843
7908,32.98649
7909,48.94428
7910,67.6155
7911,64.17184
7912,82.16293
7913,31.853642
7914,82.76253
7915,47.797024
7916,80.30105
7917,49.37362
7918,85.84306
7919,66.119484
7920,38.54701
7921,29.615993
7922,38.313877
7923,59.354683
7924,38.55074
7925,73.53668
7926,38.725914
7927,34.720207
7928,38.781067
7929,21.237064
7930,39.32543
7931,56.188103
7932,28.768793
7933,79.5418
7934,29.096563
7935,36.63447
7936,29.477762
7937,15.363675
7938,30.011185
7939,45.752716
7940,58.09981
7941,61.708176
7942,78.11187
7943,33.125427
7944,78.40882
7945,46.49202
7946,71.34957
7947,46.44958
7948,80.45943
7949,66.08713
7950,36.46608
7951,30.818928
7952,35.85243
7953,59.233593
7954,37.020702
7955,72.174545
7956,36.753212
7957,36.84282
7958,36.364952
7959,23.546719
7960,35.729347
7961,58.365158
7962,28.1144
7963,79.04395
7964,28.990189
7965,38.79161
7966,27.305496
7967,16.947083
7968,27.612753
7969,49.566242
7970,56.40044
7971,62.227802
7972,72.100464
7973,33.003536
7974,71.83659
7975,48.434586
7976,67.861496
7977,48.88479
7978,79.83196
7979,65.65608
7980,37.87125
7981,29.806473
7982,36.81929
7983,59.343456
7984,38.60127
7985,72.57621
7986,38.67024
7987,35.69132
7988,37.732925
7989,22.692387
7990,37.33305
7991,56.351357
7992,30.004475
7993,79.04275
7994,30.283674
7995,38.620667
7996,29.31658
7997,16.382439
7998,28.885828
7999,47.17502
8000,60.11503
8001,61.068832
8002,78.76078
8003,33.298904
8004,78.25679
8005,47.3907
8006,74.76372
8007,46.915203
8008,81.61098
8009,66.90154
8010,37.957172
8011,30.166119
8012,36.224724
8013,60.139297
8014,38.50803
8015,73.374565
8016,39.135185
8017,36.378128
8018,37.251736
8019,22.590195
8020,36.456936
8021,56.595078
8022,28.989994
8023,81.16123
8024,30.262533
8025,39.4519
8026,28.039751
8027,15.960196
8028,26.930191
8029,47.428913
8030,54.893955
8031,61.93953
8032,77.35861
8033,31.923288
8034,76.45055
8035,46.712246
8036,71.67329
8037,47.119858
8038,84.35701
8039,65.861565
8040,38.346985
8041,29.281038
8042,38.39114
8043,59.002487
8044,38.51814
8045,73.33156
8046,38.59257
8047,34.75063
8048,38.942818
8049,21.369823
8050,39.850758
8051,55.882965
8052,29.145546
8053,78.8895
8054,29.141737
8055,36.94045
8056,30.006584
8057,15.646127
8058,31.1352
8059,45.557446
8060,58.13557
8061,62.297104
8062,76.157486
8063,33.055412
8064,76.49564
8065,46.72827
8066,69.95551
8067,46.43734
8068,79.61484
8069,64.45972
8070,38.935143
8071,28.779737
8072,40.52095
8073,58.67284
8074,40.168438
8075,71.95311
8076,39.457733
8077,34.81198
8078,40.98632
8079,21.577723
8080,41.491737
8081,53.650475
8082,32.992077
8083,78.186104
8084,31.169325
8085,39.042015
8086,33.08539
8087,14.534109
8088,33.21546
8089,47.65578
8090,63.47899
8091,61.51352
8092,81.59248
8093,34.409714
8094,83.266655
8095,48.560173
8096,79.9379
8097,48.072777
8098,82.402054
8099,66.80086
8100,36.465378
8101,29.599918
8102,37.083355
8103,61.30487
8104,37.049187
8105,74.36199
8106,36.875053
8107,35.797188
8108,37.00325
8109,22.843588
8110,37.312298
8111,57.255474
8112,27.304089
8113,80.886505
8114,27.600328
8115,39.53636
8116,27.519636
8117,15.230341
8118,28.998566
8119,47.80153
8120,59.767284
8121,64.45782
8122,75.99255
8123,32.676804
8124,76.00281
8125,48.152695
8126,71.81176
8127,48.36126
8128,81.38429
8129,66.904724
8130,38.560436
8131,30.583448
8132,36.208076
8133,59.55256
8134,38.218826
8135,72.27979
8136,39.175133
8137,36.14404
8138,36.567154
8139,23.379913
8140,35.68376
8141,57.228226
8142,29.838886
8143,79.02724
8144,32.38582
8145,39.470554
8146,28.575567
8147,17.403645
8148,28.101303
8149,47.896698
8150,62.50334
8151,60.601322
8152,76.10289
8153,31.20596
8154,74.07126
8155,46.19516
8156,72.19441
8157,47.070015
8158,79.411095
8159,68.26664
8160,41.340973
8161,30.1726
8162,40.857224
8163,60.65473
8164,42.451088
8165,75.97413
8166,43.23392
8167,37.47518
8168,42.710354
8169,22.465414
8170,43.132427
8171,55.764973
8172,32.90441
8173,83.30517
8174,34.15988
8175,40.168324
8176,32.983112
8177,15.155503
8178,34.00828
8179,47.88436
8180,61.039204
8181,65.47674
8182,80.48059
8183,32.42041
8184,80.52436
8185,47.48699
8186,74.93786
8187,47.944443
8188,84.92904
8189,67.05113
8190,35.00035
8191,29.645569
8192,35.995037
8193,59.82106
8194,36.166462
8195,71.449425
8196,35.58579
8197,37.49525
8198,37.267612
8199,24.74428
8200,37.555412
8201,55.20418
8202,28.045607
8203,78.78281
8204,29.033426
8205,39.958664
8206,28.57121
8207,16.545887
8208,30.507988
8209,48.384865
8210,53.610443
8211,63.687885
8212,68.726456
8213,35.507065
8214,70.244736
8215,49.627907
8216,65.07945
8217,49.008617
8218,81.026794
8219,66.75315
8220,38.695034
8221,30.213654
8222,36.952896
8223,59.96239
8224,39.508255
8225,73.21782
8226,40.43626
8227,36.834618
8228,38.303673
8229,23.445198
8230,38.41753
8231,57.32861
8232,30.353012
8233,80.283905
8234,34.03618
8235,39.583572
8236,28.784302
8237,16.621803
8238,31.40011
8239,48.184498
8240,59.430237
8241,61.474888
8242,77.2944
8243,32.947273
8244,76.127525
8245,47.788578
8246,73.04389
8247,47.37208
8248,83.58914
8249,66.72467
8250,37.86337
8251,29.572926
8252,37.03119
8253,59.892998
8254,39.091038
8255,74.014084
8256,39.373768
8257,35.839844
8258,38.133965
8259,22.343647
8260,37.633724
8261,55.695446
8262,30.886768
8263,80.89155
8264,31.53697
8265,38.89871
8266,30.345182
8267,15.926641
8268,29.274765
8269,46.382366
8270,60.20091
8271,61.710365
8272,79.75788
8273,32.497402
8274,78.94074
8275,46.772106
8276,75.716805
8277,46.84891
8278,83.8204
8279,66.87332
8280,38.875156
8281,28.9562
8282,37.78486
8283,59.700848
8284,39.419964
8285,73.706375
8286,39.962788
8287,36.016754
8288,38.641964
8289,21.86717
8290,39.107887
8291,56.88974
8292,30.523062
8293,80.713806
8294,33.35122
8295,38.464874
8296,29.197567
8297,14.431133
8298,31.8527
8299,48.006588
8300,61.540325
8301,62.82982
8302,78.47557
8303,32.177673
8304,78.167404
8305,47.852444
8306,74.63413
8307,47.37747
8308,86.442184
8309,66.85834
8310,36.509613
8311,29.876387
8312,37.839756
8313,61.481834
8314,36.12515
8315,74.33232
8316,36.301296
8317,35.596184
8318,36.899883
8319,22.08162
8320,38.46895
8321,58.641323
8322,25.261494
8323,80.66051
8324,26.057396
8325,39.141983
8326,26.661947
8327,14.267911
8328,29.865845
8329,49.94903
8330,57.484543
8331,65.274506
8332,75.20802
8333,35.43988
8334,75.55121
8335,49.876602
8336,68.473724
8337,50.20546
8338,81.05988
8339,66.70517
8340,37.84327
8341,28.201368
8342,37.675045
8343,59.90861
8344,38.393063
8345,74.32586
8346,38.927395
8347,34.391727
8348,38.311775
8349,20.193434
8350,38.553
8351,55.41183
8352,28.863903
8353,81.919815
8354,30.794193
8355,38.65651
8356,28.354357
8357,12.060293
8358,30.222044
8359,46.883514
8360,61.319607
8361,62.192272
8362,80.668846
8363,32.49058
8364,81.02707
8365,47.409775
8366,76.317345
8367,47.24181
8368,85.59155
8369,65.91339
8370,38.015404
8371,29.422548
8372,37.351875
8373,59.11614
8374,38.537407
8375,72.611305
8376,38.718586
8377,35.282112
8378,37.85958
8379,22.284756
8380,37.685547
8381,55.28346
8382,29.043367
8383,79.43008
8384,29.954897
8385,38.975693
8386,28.641933
8387,15.506539
8388,28.972366
8389,47.198044
8390,59.607113
8391,61.54033
8392,78.6072
8393,32.822983
8394,77.99139
8395,47.264072
8396,73.71026
8397,47.064175
8398,82.1171
8399,66.38224
8400,37.619194
8401,30.804735
8402,36.16853
8403,61.02416
8404,37.87619
8405,73.029945
8406,38.529003
8407,37.03076
8408,37.03748
8409,24.342337
8410,36.74343
8411,58.300034
8412,28.829119
8413,79.368164
8414,30.199566
8415,39.612225
8416,28.595913
8417,18.026127
8418,28.702301
8419,47.004765
8420,57.7593
8421,60.886208
8422,75.47012
8423,33.616184
8424,74.026535
8425,46.819054
8426,69.729164
8427,46.570168
8428,80.24409
8429,66.43034
8430,37.446323
8431,29.460608
8432,37.91726
8433,60.733936
8434,37.819954
8435,73.61148
8436,37.79592
8437,35.790688
8438,37.879925
8439,22.82677
8440,38.422783
8441,57.099808
8442,28.89572
8443,79.2098
8444,29.060997
8445,39.62203
8446,29.33505
8447,16.014828
8448,30.8306
8449,47.80708
8450,60.682144
8451,64.845856
8452,75.65461
8453,31.894192
8454,75.67242
8455,47.890377
8456,71.07565
8457,48.212173
8458,83.08166
8459,66.78544
8460,37.691006
8461,31.04169
8462,36.415718
8463,60.176495
8464,37.51704
8465,72.925316
8466,38.28748
8467,36.396473
8468,36.334187
8469,23.571585
8470,36.204243
8471,58.244408
8472,29.01001
8473,78.68455
8474,30.995667
8475,39.795338
8476,28.398205
8477,18.147484
8478,29.62248
8479,48.596153
8480,60.10164
8481,61.239975
8482,75.1281
8483,32.9589
8484,73.80866
8485,47.513245
8486,71.487885
8487,48.058083
8488,78.79251
8489,64.60406
8490,37.502396
8491,30.922224
8492,39.376038
8493,60.46899
8494,38.702545
8495,72.40122
8496,37.968277
8497,38.129326
8498,39.613575
8499,25.995464
8500,40.389183
8501,56.08604
8502,29.816517
8503,78.02358
8504,28.940426
8505,39.55777
8506,31.43288
8507,19.32333
8508,32.869656
8509,46.33492
8510,60.636246
8511,64.32499
8512,76.49448
8513,36.79105
8514,77.78312
8515,48.893436
8516,72.1027
8517,48.29315
8518,81.52058
8519,66.65135
8520,36.79772
8521,27.232077
8522,37.26384
8523,59.32716
8524,37.67326
8525,73.79886
8526,37.86208
8527,33.418102
8528,38.049683
8529,19.195847
8530,38.380417
8531,54.793324
8532,27.636198
8533,81.905655
8534,29.221752
8535,37.881798
8536,27.296644
8537,10.84852
8538,29.271955
8539,47.42519
8540,60.335796
8541,62.593575
8542,79.801796
8543,31.36685
8544,80.821396
8545,47.53501
8546,76.27713
8547,47.535095
8548,84.61284
8549,66.466934
8550,36.488174
8551,31.741816
8552,36.169006
8553,60.40972
8554,38.072254
8555,71.36145
8556,37.732697
8557,37.410656
8558,37.879578
8559,26.307234
8560,37.791817
8561,56.71258
8562,30.543911
8563,78.519684
8564,30.304192
8565,40.150692
8566,30.253727
8567,20.34109
8568,29.270838
8569,49.54051
8570,53.60389
8571,62.71256
8572,73.07542
8573,37.123222
8574,73.57168
8575,49.486794
8576,67.34831
8577,49.4145
8578,81.0305
8579,66.618324
8580,36.606445
8581,30.469938
8582,36.219387
8583,59.725418
8584,37.229443
8585,73.262314
8586,37.10909
8587,36.69343
8588,36.637245
8589,22.600079
8590,36.01154
8591,58.742207
8592,26.745316
8593,80.20044
8594,28.89812
8595,39.233154
8596,26.175253
8597,15.61143
8598,27.714405
8599,49.765358
8600,57.16977
8601,63.068195
8602,73.241104
