Id,SalePrice
2735,136920.96647369265
2736,138116.4731694449
2737,121738.01506218786
2738,137571.5043972065
2739,152570.50369987133
2740,138562.88365622482
2741,138640.2025310442
2742,159287.4074067514
2743,156197.8284350523
2744,164665.38587400294
2745,142025.18999437988
2746,140644.19175316216
2747,148837.76024846928
2748,129933.25721184823
2749,132601.15566178266
2750,122994.45426221701
2751,138613.00359501527
2752,175133.71772520553
2753,150539.05016111396
2754,218052.36075910373
2755,147279.5708000902
2756,99126.21000260218
2757,72203.1698589811
2758,98303.53684130347
2759,170364.0021110038
2760,121173.44820667274
2761,138497.7163759794
2762,136590.70288562923
2763,188839.5381853759
2764,143568.3870294635
2765,287348.54551990784
2766,119466.23019307197
2767,89421.87760706771
2768,122400.31808162917
2769,132655.5268825341
2770,136293.40463084742
2771,105046.60649905879
2772,108756.99159507496
2773,174177.67246636847
2774,143517.5223462831
2775,107923.45989835523
2776,142282.5742326886
2777,159452.89340017422
2778,103938.70012826764
2779,119607.7947675859
2780,91569.9586998892
2781,99415.84543252911
2782,105451.36219493224
2783,101165.38775514955
2784,127937.02959683798
2785,143200.87291931038
2786,73115.22705838694
2787,119118.87207646143
2788,81335.22722061166
2789,172397.0161993589
2790,97085.09097108236
2791,106645.52247662576
2792,55179.96675942382
2793,120688.62460862458
2794,104482.93487186257
2795,118264.27144017356
2796,102651.36978965049
2797,201781.65521058938
2798,99920.17791859119
2799,99987.35960146683
2800,72569.37015709376
2801,110399.66533177643
2802,117841.60406359019
2803,162313.51304163417
2804,121317.9697001786
2805,95546.05716310395
2806,89776.1216781364
2807,190717.97352447166
2808,147059.85979010144
2809,129386.77105148016
2810,123366.52611444035
2811,162299.14433031646
2812,176608.98847250332
2813,164018.74306311458
2814,165943.3202615608
2815,94710.69981347308
2816,208706.11023889578
2817,165819.43268374508
2818,129649.82359244817
2819,193363.46703147414
2820,136661.62062538732
2821,106098.49686475862
2822,173489.48481773006
2823,352310.54382112104
2824,173602.79393888463
2825,139211.220625064
2826,132164.2620098083
2827,129803.00831471045
2828,213899.21146167055
2829,225031.53606093192
2830,220345.93439022597
2831,172178.99753007182
2832,231224.3223387033
2833,299782.2175810157
2834,219606.31974813127
2835,222636.78527386603
2836,186413.79402324976
2837,156759.45175506725
2838,151657.48079049122
2839,175117.20278227815
2840,206648.26900517623
2841,199141.24997518634
2842,227037.3701155812
2843,149422.6572440471
2844,172647.32851784045
2845,131776.45211918603
2846,204032.50255191152
2847,222112.63239571865
2848,198533.3089130485
2849,194523.61018018945
2850,272691.7193396457
2851,202735.04091962866
2852,235106.3210834023
2853,237949.68318627216
2854,141458.3692693961
2855,200651.394431703
2856,197796.81994322868
2857,186706.6850981316
2858,200699.67398583805
2859,104218.27653726841
2860,137043.37440939347
2861,114497.11846432985
2862,169654.4217495263
2863,126256.3285928042
2864,249069.51202900722
2865,139641.11972440974
2866,134281.31034310473
2867,115257.82470452801
2868,91847.26747363155
2869,94584.86369435616
2870,110035.102261954
2871,82692.16444254084
2872,64921.119233603444
2873,98766.39411447776
2874,130797.1651385547
2875,113690.72600758575
2876,156924.08918581335
2877,152981.49157320271
2878,157449.36783896867
2879,131270.12050669803
2880,107222.31101124227
2881,148218.40505916876
2882,183661.61657326733
2883,203599.51154946914
2884,182379.34311329277
2885,181008.78519363326
2886,241007.53985601882
2887,99389.18381822492
2888,150432.82994517178
2889,64601.23508896693
2890,90561.66912642252
2891,135902.82565136804
2892,37952.47364094032
2893,61614.64934829719
2894,46609.82954275689
2895,334985.01819559786
2896,282347.1472967987
2897,205074.37817349556
2898,141022.43272289788
2899,202121.5275191554
2900,159284.0141532324
2901,194441.78726509158
2902,160960.98380340647
2903,322030.3603786357
2904,335799.90760259633
2905,76246.80371027628
2906,197009.48283386228
2907,106207.93410050256
2908,135177.83927752505
2909,145229.70724496673
2910,78514.89618153463
2911,84010.45195049634
2912,150905.14320344283
2913,80011.89749212365
2914,77759.68089976248
2915,83741.84778012136
2916,84292.41609509886
2917,162319.44137005095
2918,115668.57595112594
2919,220077.12309247424
