Id,SalePrice
2735,137760.1691569648
2736,141025.15464527972
2737,121751.40935016147
2738,136422.4739308645
2739,152672.25236670687
2740,138621.8832288064
2741,137889.73203568658
2742,155460.25388133325
2743,161613.9693189157
2744,165143.4592721429
2745,141607.4999339568
2746,141534.5581097773
2747,143707.00261433708
2748,126526.95125362219
2749,130984.79010090127
2750,123133.32390829897
2751,138217.54364811745
2752,170046.59475129942
2753,150434.04369636072
2754,225507.78165834976
2755,146357.2347476128
2756,99971.00255206501
2757,68153.49388520677
2758,97039.37058917126
2759,166428.02162059126
2760,121949.54216615118
2761,139161.4785297657
2762,138035.42103804828
2763,185382.87373362633
2764,137545.29168560542
2765,281209.7440080255
2766,111706.84242653257
2767,89634.00153613513
2768,122426.11747976285
2769,132817.42377593645
2770,134648.66423249332
2771,103880.84330535127
2772,109227.60832244268
2773,172157.22689786387
2774,146083.32882439875
2775,108641.57093622854
2776,139135.17040046342
2777,158948.30615490145
2778,103883.61856963915
2779,118341.13575404426
2780,92327.7696928774
2781,101843.54562734242
2782,106454.10356998722
2783,101566.8851918786
2784,126937.40946947885
2785,141417.45596288305
2786,70539.97011672263
2787,117827.6979046635
2788,81749.66284922237
2789,168480.0462439978
2790,95630.92541003572
2791,113711.82044673136
2792,53859.9142881642
2793,113428.40146968882
2794,104711.0815435562
2795,117545.156449311
2796,101570.34482161922
2797,229316.89151990224
2798,97979.232104041
2799,101195.54218453178
2800,72768.7794195292
2801,107417.0911516202
2802,118250.92073329499
2803,173316.84464614396
2804,120342.90726964969
2805,94156.27283824554
2806,89084.18606330312
2807,231722.30646364784
2808,146069.73685290603
2809,129397.90515053619
2810,123103.2063013761
2811,159630.07377103524
2812,174209.72898177084
2813,163189.3845165361
2814,166293.065674585
2815,95511.51595257016
2816,220647.1527049415
2817,163269.4387790916
2818,132543.15453235502
2819,184898.99877033252
2820,137364.03027558167
2821,104218.03493309645
2822,170633.82539806384
2823,374206.56782563496
2824,175908.5612359396
2825,137870.86682205572
2826,132577.06593588245
2827,130699.0996431487
2828,220851.166190915
2829,219646.5689823848
2830,229733.92471241142
2831,170896.4101727959
2832,244003.9642522763
2833,297084.8449388105
2834,221675.97284118398
2835,218902.44720348652
2836,188207.63373550368
2837,157014.0306348474
2838,153782.33982499747
2839,177152.82731068556
2840,208019.4789253661
2841,198343.82120375824
2842,226695.63237924795
2843,149333.11597988845
2844,167796.56749498466
2845,129661.73961656651
2846,204504.24748203845
2847,218961.4174701984
2848,205366.56820938367
2849,194358.72842917236
2850,270071.01150175295
2851,203578.99475259532
2852,234320.79501453295
2853,237537.7168588091
2854,139465.60326446532
2855,201005.59859721674
2856,198860.86801034448
2857,186839.24554749104
2858,200973.3528095091
2859,103434.61017230911
2860,140074.69884824913
2861,117263.27678302285
2862,174226.1575284072
2863,130653.54580130464
2864,251162.7434356341
2865,140421.54865613303
2866,136091.12759777764
2867,120353.9657632746
2868,92276.53610546692
2869,98106.31161350389
2870,109558.88637086144
2871,82833.9287093199
2872,66167.02075267308
2873,99453.58662025147
2874,133164.4922069358
2875,119002.53533252084
2876,158133.55673830622
2877,153149.5965895337
2878,163173.05812789613
2879,136407.74947534944
2880,107113.8705994023
2881,149324.10034754456
2882,185749.15518097655
2883,206292.4509394536
2884,174399.05311204665
2885,178303.20714580492
2886,247909.83181492556
2887,99177.32136922854
2888,147836.73401290798
2889,63823.44134066626
2890,90930.50897108154
2891,140753.94443188267
2892,36852.99467812091
2893,59828.74271898063
2894,45076.64484210414
2895,342537.8366267075
2896,288224.3049349488
2897,204962.2724620523
2898,136100.65226598055
2899,197187.9751457015
2900,160564.42334084134
2901,200520.46114666795
2902,155998.76321673254
2903,328981.03357534355
2904,344266.78902809817
2905,73907.97276331704
2906,193320.80806536018
2907,105446.2985457419
2908,131373.21956507667
2909,140097.91010833147
2910,77487.65166323145
2911,83297.31948015551
2912,147035.69043510602
2913,81562.47192771638
2914,77335.75333374088
2915,84672.27623437805
2916,84955.66444776229
2917,171158.83495167037
2918,116992.24835054575
2919,219250.83544623962
